Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Gloeocapsaceae;Gloeocapsa;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Gloeocapsaceae;Gloeocapsa;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Eurycoccales Incertae Sedis;Candidatus Gloeomargarita;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Eurycoccales Incertae Sedis;Candidatus Gloeomargarita;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Eurycoccales Incertae Sedis;Candidatus Gloeomargarita;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Prochlorococcus MIT9313;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Prochlorococcus MIT9313;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Prochlorococcus MIT9313;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Prochlorococcus MIT9313;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Prochlorococcus MIT9313;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Gloeocapsa PCC-7428;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Gloeocapsa PCC-7428;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Synechococcus MBIC10613;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Cuspidothrix LMECYA 163;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Desertifilaceae;Roseofilum AO1-A;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Tychonema CCAP 1459-11B;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nodularia PCC-9350;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Eurycoccales Incertae Sedis;Candidatus Gloeomargarita;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Paraspirulinaceae;Spirulina CCC Snake P-Y-85;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Leptococcaceae;Leptococcus JA-3-3Ab;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Paraspirulinaceae;Spirulina CCC Snake P-Y-85;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Geitlerinemaceae;Geitlerinema PCC-9228;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Leptococcaceae;Leptococcus JA-3-3Ab;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Tychonema CCAP 1459-11B;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Desertifilaceae;Roseofilum AO1-A;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Geitlerinemaceae;Geitlerinema PCC-7105;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Crocosphaera;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Leptococcaceae;Leptococcus JA-3-3Ab;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Leptococcaceae;Leptococcus JA-3-3Ab;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Leptococcaceae;Leptococcus JA-3-3Ab;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Prochlorotrichaceae;Prochlorothrix PCC-9006;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Limnolyngbya CHAB4449;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis CCALA 700;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Limnolyngbya CHAB4449;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;RD017;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Ancylothrix 8PC;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Microcoleus PCC-7113;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc BDU-40302;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Aphanizomenon NIES81;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Prochlorotrichaceae;Prochlorothrix PCC-9006;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Prochlorotrichaceae;Prochlorothrix PCC-9006;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Synechococcus CC9902;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;[Synechococcus] spongiarum group;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Eurycoccales Incertae Sedis;Candidatus Gloeomargarita;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-6304;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Cyanobacterium PCC-10605;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis PCC-6803;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis PCC-6803;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis PCC-6803;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis PCC-6803;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis PCC-6803;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis PCC-6803;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-10802;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-10802;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-10802;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-10802;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-10802;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-10802;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Halomicronema TFEP1;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Halomicronema TFEP1;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Halomicronema TFEP1;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Halomicronema TFEP1;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Halomicronema TFEP1;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Thermosynechococcales;Thermosynechococcaceae;Loriellopsis LF-B5;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Moorea;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Pleurocapsa PCC-7319;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Xenococcaceae;Pleurocapsa PCC-7319;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;uncultured;
